"id....test.id","relevance....test.rf.pred"
302418825,"1"
302418826,"0"
302418827,"0"
302418881,"1"
302518836,"0"
302518837,"0"
302518838,"1"
302518839,"0"
302518840,"0"
302518841,"0"
302518842,"0"
302618843,"1"
302618844,"0"
302618845,"0"
302618846,"1"
302618847,"1"
302718848,"0"
302718849,"0"
302718850,"0"
302718851,"0"
302818855,"0"
302818856,"1"
302818863,"1"
302818864,"0"
302818867,"1"
302818901,"1"
302818902,"0"
302818903,"0"
302818904,"0"
302918857,"1"
302918858,"0"
302918859,"0"
302918860,"0"
302918861,"0"
302918862,"0"
303018856,"1"
303018863,"0"
303018864,"1"
303018865,"1"
303018866,"1"
303018867,"1"
303118868,"0"
303118869,"0"
303118870,"0"
303118871,"0"
303118872,"0"
303118873,"1"
303218874,"0"
303218875,"0"
303218876,"1"
303218877,"0"
303218878,"1"
303218879,"0"
303318882,"1"
303318883,"0"
303318884,"1"
303318885,"1"
303318886,"1"
303318887,"1"
303318888,"1"
303418889,"0"
303418890,"1"
303418891,"0"
303418892,"1"
303418893,"0"
303418894,"1"
303518895,"0"
303518896,"0"
303518897,"0"
303518898,"0"
303518899,"0"
303518900,"0"
303618905,"0"
303618906,"0"
303618907,"1"
303618908,"0"
303618909,"0"
303618954,"1"
303618955,"0"
303618956,"0"
303618957,"0"
303718910,"1"
303718911,"0"
303718912,"0"
303718913,"0"
303718914,"1"
303718915,"0"
303718916,"1"
303718917,"1"
303718918,"1"
303818919,"1"
303818920,"0"
303818921,"1"
303818922,"0"
303818923,"0"
303818924,"1"
303818925,"1"
303918926,"0"
303918927,"1"
303918928,"1"
303918929,"1"
303918930,"1"
303918985,"1"
303918986,"0"
304018931,"0"
304018932,"0"
304018933,"0"
304018934,"0"
304118935,"0"
304118936,"0"
304118937,"1"
304118938,"1"
304118939,"0"
304118940,"1"
304118941,"0"
304118942,"0"
304118943,"0"
304218944,"0"
304218945,"1"
304318946,"1"
304318947,"0"
304318948,"1"
304318949,"1"
304318950,"1"
304318951,"1"
304318952,"1"
304418953,"0"
304518958,"1"
304518959,"0"
304518960,"1"
304518961,"1"
304519010,"0"
304618962,"0"
304618963,"0"
304618964,"0"
304618965,"0"
304618966,"0"
304618967,"0"
304618968,"1"
304718969,"1"
304718970,"1"
304718971,"1"
304718972,"1"
304718973,"1"
304718974,"1"
304718975,"1"
304718976,"1"
304718977,"1"
304818978,"0"
304818979,"0"
304818980,"1"
304818981,"0"
304818982,"1"
304818983,"1"
304918952,"1"
304918987,"1"
304918988,"0"
304918989,"0"
304918990,"1"
304918991,"0"
304918992,"0"
304918993,"1"
304918994,"1"
304918995,"1"
305018996,"0"
305018997,"0"
305018998,"0"
305018999,"0"
305019000,"0"
305019001,"0"
305019002,"1"
305119003,"0"
305119004,"1"
305119005,"1"
305119006,"1"
305119007,"1"
305119008,"1"
305119009,"1"
305219011,"1"
305219012,"1"
305219013,"1"
305219014,"0"
305219015,"1"
305219060,"1"
305219061,"1"
305219062,"1"
305219063,"1"
305219064,"0"
305319016,"0"
305319017,"0"
305319018,"0"
305319019,"0"
305319020,"0"
305319021,"0"
305319022,"1"
305319023,"0"
305319024,"1"
305419025,"1"
305419026,"0"
305419027,"0"
305419028,"0"
305419029,"1"
305419030,"1"
305419031,"0"
305419032,"1"
305519033,"0"
305519034,"0"
305519035,"0"
305519036,"1"
305519037,"1"
305619040,"0"
305619041,"1"
305619042,"0"
305619043,"0"
305719044,"0"
305719045,"0"
305719046,"0"
305719047,"0"
305719048,"0"
305719049,"0"
305719050,"0"
305819051,"0"
305819052,"0"
305819053,"1"
305819054,"1"
305819055,"0"
305819056,"0"
305819057,"1"
305819058,"1"
305819059,"1"
305919065,"1"
305919066,"1"
305919098,"0"
305919099,"1"
305919100,"1"
305919101,"1"
305919102,"0"
305919103,"1"
305919104,"0"
305919105,"0"
306019067,"1"
306019068,"1"
306019069,"0"
306019070,"0"
306019071,"0"
306019072,"1"
306019073,"1"
306019074,"1"
306019075,"0"
306019076,"1"
306119077,"1"
306119078,"0"
306119079,"0"
306119080,"1"
306119081,"1"
306119082,"1"
306119083,"1"
306119084,"1"
306219085,"0"
306219086,"0"
306219087,"0"
306219088,"0"
306219089,"0"
306219090,"0"
306219091,"1"
306319013,"0"
306319014,"0"
306319015,"1"
306319064,"0"
306319092,"0"
306319093,"0"
306319094,"0"
306319095,"0"
306319096,"0"
306419011,"0"
306419012,"1"
306419013,"1"
306419015,"1"
306419061,"0"
306419062,"0"
306419063,"1"
306419064,"0"
306419094,"1"
306419097,"0"
306519106,"0"
306519107,"0"
306519108,"0"
306519109,"0"
306519110,"0"
306519111,"0"
306519112,"0"
306519113,"1"
306519114,"1"
306619115,"0"
306619116,"0"
306619117,"0"
306719118,"0"
306719119,"0"
306719120,"0"
306719121,"0"
306719122,"0"
306819123,"0"
306919124,"1"
306919125,"0"
306919126,"1"
306919127,"0"
306919128,"1"
307019129,"0"
307019130,"0"
307019131,"0"
307019186,"1"
307019187,"0"
307019188,"0"
307019189,"1"
307019190,"1"
307119132,"1"
307119133,"0"
307119134,"1"
307119281,"0"
307119282,"0"
307119283,"0"
307119284,"1"
307119285,"1"
307219135,"0"
307219136,"0"
307219137,"0"
307219138,"1"
307219139,"0"
307219140,"0"
307219141,"0"
307219142,"1"
307319143,"0"
307319144,"0"
307319145,"0"
307319146,"0"
307319147,"0"
307319148,"0"
307419149,"0"
307419150,"0"
307419151,"0"
307419152,"0"
307419153,"0"
307419154,"0"
307419155,"0"
307419156,"0"
307419157,"0"
307419158,"0"
307519159,"1"
307519160,"1"
307519199,"0"
307519200,"0"
307519201,"0"
307519202,"0"
307519203,"1"
307519204,"0"
307519205,"0"
307619161,"0"
307619162,"1"
307619163,"0"
307619164,"1"
307619165,"1"
307619166,"1"
307619167,"0"
307619168,"1"
307619169,"0"
307719170,"1"
307719171,"0"
307719172,"1"
307719173,"1"
307719174,"1"
307719175,"0"
307719176,"1"
307719177,"1"
307719178,"1"
307819179,"1"
307819180,"1"
307819181,"1"
307819182,"1"
307819183,"1"
307819184,"1"
307819185,"1"
307919191,"0"
307919192,"1"
307919193,"1"
307919194,"1"
307919195,"0"
307919196,"1"
307919197,"1"
307919198,"1"
308019172,"0"
308019173,"0"
308019174,"0"
308019175,"0"
308019176,"1"
308019177,"1"
308019178,"1"
308119206,"0"
308119207,"0"
308119208,"0"
308119209,"1"
308119210,"0"
308119211,"0"
308119212,"1"
308119257,"0"
308119258,"1"
308219213,"1"
308219214,"0"
308319215,"1"
308319216,"1"
308319217,"1"
308319218,"1"
308319219,"1"
308319220,"1"
308319221,"1"
308419222,"1"
308419223,"1"
308419224,"1"
308419225,"1"
308419226,"1"
308419227,"1"
308419228,"1"
308419229,"1"
308519230,"0"
308519231,"0"
308519232,"0"
308519286,"1"
308519287,"0"
308615899,"1"
308619233,"0"
308619234,"1"
308619235,"1"
308619793,"0"
308719236,"0"
308719237,"0"
308719238,"1"
308719239,"0"
308719240,"1"
308819241,"0"
308819242,"0"
308819243,"0"
308819244,"0"
308819245,"0"
308819246,"0"
308819247,"1"
308819248,"1"
308919249,"0"
308919250,"0"
308919251,"1"
308919252,"1"
308919253,"1"
308919254,"1"
308919255,"1"
308919256,"1"
309019259,"0"
309019260,"0"
309019261,"0"
309019262,"0"
309019263,"0"
309019311,"0"
309019312,"1"
309119264,"1"
309119265,"0"
309119266,"0"
309119267,"0"
309119268,"0"
309119269,"0"
309119270,"0"
309119271,"1"
309119272,"1"
309219273,"1"
309219274,"0"
309219275,"0"
309219276,"0"
309319277,"0"
309419278,"0"
309419279,"0"
309419280,"1"
309519288,"0"
309519289,"0"
309519290,"0"
309519291,"0"
309519292,"0"
309619293,"0"
309619294,"1"
309619295,"0"
309619296,"0"
309619297,"1"
309619298,"1"
309619299,"1"
309619300,"1"
309719301,"0"
309719302,"0"
309719303,"0"
309719304,"0"
309719305,"0"
309719306,"0"
309719307,"0"
309719308,"0"
309719309,"0"
309719310,"1"
309819313,"1"
309819314,"1"
309819315,"0"
309819316,"1"
309819317,"1"
309819361,"0"
309819362,"1"
309819363,"0"
309919318,"1"
309919319,"1"
309919320,"0"
309919321,"0"
309919322,"1"
309919323,"1"
310019324,"0"
310019325,"0"
310019326,"0"
310019327,"0"
310019328,"1"
310019329,"0"
310019330,"0"
310019331,"0"
310019332,"1"
310019333,"1"
310119332,"1"
310119333,"1"
310119334,"1"
310119335,"1"
310119336,"0"
310119337,"1"
310119338,"1"
310119391,"1"
310219339,"1"
310219340,"1"
310219341,"1"
310219342,"1"
310219487,"0"
310219488,"0"
310219489,"1"
310219490,"1"
310319343,"0"
310319344,"0"
310419345,"0"
310419346,"0"
310419347,"0"
310419348,"1"
310419349,"0"
310419350,"0"
310419351,"0"
310419352,"0"
310519353,"0"
310619354,"0"
310619355,"0"
310619356,"0"
310619357,"1"
310719356,"1"
310719357,"0"
310719358,"0"
310719359,"0"
310819360,"0"
310919364,"0"
310919365,"0"
310919366,"0"
310919409,"0"
310919410,"0"
310919411,"0"
311019367,"0"
311019368,"0"
311019369,"0"
311019370,"0"
311019371,"0"
311019372,"1"
311019373,"0"
311119374,"1"
311119375,"0"
311119376,"0"
311119377,"1"
311119378,"1"
311119379,"1"
311119380,"1"
311119381,"1"
311119382,"1"
311119383,"1"
311219332,"1"
311219333,"1"
311219337,"0"
311219391,"1"
311219392,"1"
311219393,"0"
311219394,"0"
311219395,"0"
311219396,"0"
311319397,"0"
311319398,"0"
311319399,"0"
311319400,"0"
311319401,"1"
311319402,"0"
311319403,"1"
311419404,"1"
311419405,"0"
311419406,"0"
311519407,"1"
311519408,"1"
311619412,"0"
311619413,"0"
311619414,"0"
311619415,"0"
311619416,"0"
311619417,"1"
311619418,"0"
311619419,"0"
311719420,"0"
311719421,"0"
311719422,"0"
311719423,"0"
311719424,"0"
311719425,"1"
311819426,"1"
311819427,"0"
311819428,"0"
311819429,"1"
311819430,"1"
311819431,"1"
311819432,"1"
311819433,"0"
311919434,"1"
311919435,"1"
311919436,"0"
311919437,"1"
311919438,"1"
311919491,"0"
311919492,"0"
311919493,"1"
311919494,"1"
312019439,"0"
312019440,"0"
312019441,"0"
312019442,"0"
312019443,"0"
312019444,"0"
312019445,"0"
312119446,"1"
312119447,"0"
312119448,"0"
312119449,"0"
312119450,"0"
312119451,"0"
312219452,"1"
312219453,"0"
312219454,"1"
312219455,"1"
312219456,"1"
312219457,"1"
312219458,"0"
312219459,"1"
312219460,"1"
312319461,"0"
312319462,"0"
312319463,"0"
312319464,"0"
312319465,"1"
312419466,"0"
312419467,"1"
312419468,"1"
312419469,"1"
312419514,"1"
312419515,"0"
312419516,"0"
312419517,"0"
312519470,"1"
312519471,"1"
312519472,"1"
312619473,"0"
312619474,"1"
312619475,"1"
312619476,"0"
312619477,"0"
312619478,"1"
312619479,"1"
312719476,"1"
312719478,"1"
312719480,"0"
312719481,"1"
312719482,"1"
312719483,"1"
312719484,"1"
312719485,"1"
312719486,"1"
312819495,"0"
312819496,"1"
312819497,"0"
312819498,"0"
312819499,"1"
312819500,"1"
312819501,"1"
312819502,"1"
312919503,"0"
312919504,"0"
312919505,"1"
312919506,"0"
312919507,"0"
312919508,"1"
313019509,"0"
313019510,"0"
313019511,"1"
313019512,"1"
313019513,"0"
313119518,"0"
313119519,"0"
313119520,"0"
313119521,"0"
313119522,"0"
313119523,"0"
313119524,"1"
313219525,"1"
313219526,"0"
313219527,"0"
313219528,"0"
313219529,"1"
313219530,"0"
313319531,"0"
313319532,"1"
313419533,"0"
313419534,"0"
313419535,"1"
313419536,"1"
313419537,"1"
313419538,"1"
313419539,"0"
313419540,"0"
313519541,"1"
313519542,"0"
313519543,"1"
31357780,"1"
31357782,"1"
31358010,"1"
31358011,"1"
313619544,"1"
313619545,"1"
313619546,"1"
313619547,"1"
313619548,"1"
313619549,"1"
313619697,"0"
313619698,"0"
313719550,"0"
313719551,"1"
313719552,"1"
313719553,"1"
313719554,"1"
313719555,"1"
313719556,"1"
313819557,"1"
313819558,"0"
313913447,"0"
313913452,"1"
313919559,"0"
313919560,"1"
313919561,"0"
313919562,"0"
313919563,"0"
314019564,"0"
314019565,"0"
314019566,"1"
314019567,"0"
314019568,"0"
314119569,"0"
314119570,"0"
314119571,"0"
314119572,"0"
314119573,"1"
314119574,"0"
314119575,"0"
314119576,"1"
314119618,"0"
314219577,"0"
314319578,"0"
314319579,"0"
314319580,"0"
314319581,"0"
314319582,"1"
314319583,"1"
314319584,"1"
314319585,"1"
314419586,"0"
314419587,"0"
314419588,"1"
314419589,"0"
314419590,"0"
314419591,"0"
314519592,"0"
314519593,"0"
314519594,"0"
314619595,"0"
314619848,"0"
314619849,"0"
314619850,"0"
314619851,"0"
314619852,"0"
314619853,"1"
314619854,"0"
314619855,"1"
314619856,"1"
314719596,"1"
314719597,"0"
314719598,"1"
314719599,"1"
314719600,"1"
314719601,"1"
314719602,"1"
314719603,"1"
314719604,"1"
314719605,"1"
314819606,"0"
314819607,"0"
314819608,"0"
314819609,"0"
314819610,"0"
314919611,"0"
314919612,"0"
314919613,"0"
314919614,"0"
314919615,"0"
315019616,"1"
315019617,"1"
315119619,"0"
315119620,"0"
315119621,"1"
315119622,"0"
315119671,"0"
315219623,"1"
315219624,"0"
315219625,"0"
315219626,"1"
315219627,"0"
315219628,"1"
315219629,"1"
315219630,"1"
315219631,"1"
315319632,"0"
315319633,"0"
315319634,"1"
315319635,"1"
315319636,"1"
315419637,"1"
315419638,"0"
315419639,"0"
315419640,"1"
315419641,"0"
315519642,"0"
315519643,"0"
315519644,"1"
315519645,"0"
315519699,"1"
315519700,"1"
31556947,"1"
315618563,"1"
315619647,"1"
315619648,"1"
315619649,"1"
315619650,"1"
315619651,"1"
315719652,"0"
315719653,"0"
315719654,"0"
315719655,"1"
315719656,"0"
315719657,"1"
315719658,"1"
315719659,"0"
315719660,"1"
315719661,"1"
315819662,"1"
315819663,"1"
315819664,"1"
315819665,"0"
315819666,"1"
315819667,"1"
315819668,"1"
315819669,"1"
315819670,"1"
315919672,"1"
315919718,"0"
315919719,"0"
315919720,"0"
315919721,"0"
315919722,"1"
315919723,"1"
315919724,"1"
316019673,"1"
316019674,"0"
316019675,"0"
316019676,"1"
316019677,"1"
316019678,"1"
316019679,"1"
316119680,"0"
316119681,"0"
316119682,"0"
316119683,"0"
316119684,"0"
316119685,"0"
316119686,"0"
316119687,"1"
316119688,"0"
316219689,"0"
316219690,"1"
316219691,"0"
316219692,"1"
316219693,"1"
316219694,"1"
316219695,"1"
316219696,"1"
316319701,"0"
316319702,"0"
316319703,"0"
316319704,"0"
316319705,"0"
316319706,"0"
316319707,"1"
316319708,"1"
316319709,"1"
316419710,"0"
316419711,"0"
316419712,"1"
316419713,"0"
316419714,"0"
316419715,"0"
316419716,"0"
316519717,"0"
316619725,"1"
316619731,"0"
316619732,"0"
316619733,"0"
316619769,"0"
316619770,"0"
316619771,"0"
316619772,"0"
316619773,"1"
316719726,"1"
316719727,"0"
316719728,"0"
316719729,"0"
316719730,"0"
316719731,"1"
316719732,"1"
316719733,"1"
316719734,"1"
316819735,"0"
316819736,"1"
316919737,"1"
316919738,"0"
316919739,"0"
316919740,"1"
316919741,"1"
316919742,"0"
316919743,"1"
316919744,"1"
316919745,"1"
317019746,"0"
317019747,"0"
317019748,"0"
317019749,"0"
317019750,"0"
317019794,"0"
317019795,"1"
317119751,"1"
317119752,"0"
317119882,"0"
317119883,"0"
317119884,"0"
317119885,"1"
317119886,"1"
31715480,"1"
317219753,"0"
317219754,"1"
317319755,"0"
317319756,"0"
317319757,"1"
317319758,"0"
317319759,"0"
317319760,"1"
317319761,"1"
31735981,"1"
317419762,"0"
317419763,"0"
317419764,"0"
317419765,"0"
317419766,"1"
317419767,"0"
317419768,"0"
317519774,"0"
317519775,"1"
317519776,"0"
317519777,"1"
317519818,"0"
317519819,"0"
317519820,"0"
317619778,"0"
317619779,"0"
317619780,"0"
317619781,"0"
317619782,"1"
317712318,"1"
317719783,"1"
317719784,"1"
317719785,"1"
31776520,"1"
31776521,"1"
31776522,"1"
31776523,"0"
31776524,"1"
3177992,"1"
317819786,"0"
317819787,"0"
317819788,"0"
317919789,"1"
317919790,"1"
317919791,"0"
317919792,"1"
318019796,"0"
318019797,"0"
318019798,"1"
318019799,"1"
318019800,"0"
318119801,"1"
318219802,"0"
318219803,"0"
318219804,"0"
318219805,"0"
318219806,"1"
318319807,"0"
318319808,"1"
318319809,"1"
318319810,"0"
318319811,"0"
318319812,"0"
318419813,"0"
318419814,"0"
318419815,"0"
318419816,"1"
318419817,"1"
318519821,"0"
318619822,"1"
318619823,"0"
318619824,"0"
318619825,"0"
318619826,"1"
318619827,"1"
318719828,"1"
318719829,"0"
318719830,"0"
318719831,"1"
318719832,"0"
318719833,"1"
318719834,"0"
318719835,"0"
318819836,"1"
318819837,"0"
318819838,"1"
318919839,"1"
318919840,"1"
318919841,"0"
318919842,"1"
318919843,"1"
318919844,"0"
318919845,"1"
318919846,"1"
319019847,"0"
319019887,"1"
319019888,"0"
319019889,"0"
319019890,"0"
319019891,"0"
319019892,"0"
319019893,"1"
319119857,"1"
319119858,"1"
319119859,"1"
319119860,"1"
319119861,"1"
319119862,"1"
319119863,"1"
319219595,"1"
319219849,"0"
319219850,"1"
319219851,"1"
319219852,"1"
319219853,"1"
319219854,"1"
319219855,"1"
319219856,"1"
319219864,"1"
319319865,"1"
319419866,"1"
319419867,"1"
319419868,"1"
319419869,"1"
319419911,"0"
319519870,"0"
319519871,"0"
319519872,"0"
319519873,"1"
319519874,"0"
319519875,"1"
319519876,"1"
319519877,"1"
319613447,"1"
319613452,"1"
319619559,"0"
319619561,"0"
319619563,"0"
319619878,"0"
319619879,"0"
319619880,"0"
319619881,"0"
319719894,"0"
319719895,"0"
319719896,"0"
319719897,"1"
319719898,"1"
319719899,"1"
319719900,"1"
319719901,"1"
319819902,"0"
319913452,"1"
319919901,"1"
319919903,"0"
319919904,"1"
319919905,"1"
319919906,"0"
319919907,"1"
320019908,"0"
320019909,"0"
320019910,"1"
320119912,"0"
320119913,"0"
320119914,"1"
320119915,"1"
320119959,"1"
320119960,"0"
320119961,"1"
320119962,"1"
320219916,"1"
320219917,"0"
320219918,"0"
320219919,"0"
320319920,"0"
320319921,"0"
320319922,"0"
320319923,"0"
320319924,"0"
320319925,"1"
320319926,"0"
320319927,"1"
320419928,"1"
320419929,"1"
320419930,"1"
320419931,"1"
320419932,"1"
320419933,"1"
320419934,"1"
320419935,"1"
32044767,"1"
32044768,"1"
320519936,"0"
320519937,"1"
320520091,"0"
320520092,"0"
320520093,"1"
320520094,"0"
320520095,"0"
320619938,"0"
320619939,"1"
320619940,"0"
320619941,"0"
320619942,"1"
320619943,"0"
320619944,"1"
320619945,"1"
320619946,"1"
320719947,"0"
320719948,"0"
320719949,"1"
320819950,"1"
320819951,"0"
320819952,"1"
320819953,"1"
320819954,"0"
320819955,"0"
320819956,"0"
320819957,"0"
320819958,"1"
320919963,"0"
320919964,"0"
320919965,"1"
320919966,"1"
320919967,"1"
320919968,"1"
321019969,"1"
321019970,"1"
321019971,"1"
321019972,"1"
321019973,"1"
321019974,"1"
321019975,"1"
321019976,"1"
321119977,"0"
321119978,"0"
321119979,"0"
321119980,"0"
321119981,"1"
321119982,"1"
321119983,"1"
321219984,"0"
321219985,"0"
321219986,"0"
321219987,"1"
321219988,"1"
321219989,"0"
321220248,"1"
321319990,"0"
321319991,"1"
321319992,"1"
321319993,"1"
321319994,"1"
321319995,"1"
321319996,"1"
321419997,"0"
321419998,"0"
321419999,"0"
321420000,"0"
321420001,"1"
321520002,"0"
321520003,"1"
321520004,"1"
321520005,"1"
321620006,"0"
321620007,"0"
321620008,"1"
321620009,"1"
321620010,"1"
321620011,"1"
321720012,"0"
321720013,"0"
321720014,"1"
321720015,"1"
321720016,"1"
321820017,"0"
321820018,"0"
321820019,"0"
321820020,"0"
321820021,"0"
321820067,"0"
321820068,"0"
321920022,"0"
321920023,"0"
321920024,"0"
321920025,"0"
321920026,"1"
322020027,"1"
322020028,"0"
322020029,"1"
322020030,"0"
322020031,"1"
322020032,"1"
322020033,"0"
322120034,"0"
322120035,"0"
322120036,"1"
322120037,"1"
322120038,"1"
322120039,"1"
322120040,"0"
322120041,"1"
322220036,"0"
322220037,"1"
322220038,"0"
322220039,"1"
322220041,"1"
322220042,"0"
322220096,"1"
322220097,"0"
322320043,"0"
322320044,"1"
322320045,"1"
322320046,"0"
322320047,"1"
322320048,"1"
322320596,"0"
322320597,"1"
322320598,"0"
322420049,"0"
322420050,"0"
322420051,"0"
322420052,"1"
322420053,"1"
322420054,"1"
322420055,"1"
322520056,"1"
322520057,"1"
322520058,"0"
322520059,"1"
322620055,"1"
322620060,"1"
322620061,"1"
322620062,"1"
322620063,"1"
322620064,"1"
322620065,"1"
322620066,"0"
322720069,"1"
322720111,"0"
322720112,"0"
322720113,"0"
322720114,"1"
322720115,"0"
322720116,"1"
322720117,"0"
322820070,"0"
322920071,"0"
322920072,"1"
322920073,"1"
322920074,"1"
322920075,"0"
322920076,"1"
322920077,"1"
322920078,"1"
323020079,"0"
323020080,"0"
323020081,"0"
323020082,"0"
323120083,"1"
323220084,"0"
323220085,"1"
323220086,"0"
323220087,"0"
323220088,"0"
323220089,"1"
323320090,"0"
323420098,"0"
323420099,"1"
323420100,"0"
323420101,"0"
323420102,"1"
323420103,"1"
323420104,"0"
323520105,"1"
323520106,"0"
323620107,"0"
323620108,"0"
323620109,"1"
323620110,"0"
323720118,"1"
323720119,"1"
323720120,"1"
323720167,"0"
323720168,"0"
323720169,"0"
323720170,"1"
323820121,"1"
323820122,"0"
323820123,"0"
323820124,"0"
323820125,"0"
323820126,"0"
323820127,"1"
323920128,"1"
323920129,"0"
323920130,"1"
323920131,"1"
323920132,"1"
324020133,"0"
324020134,"0"
324020135,"0"
324020136,"0"
324020137,"1"
324020138,"1"
324120139,"1"
324220140,"0"
324220141,"0"
324220142,"1"
324220143,"1"
324220198,"1"
324220199,"1"
324220200,"1"
324220201,"1"
324220202,"1"
324220203,"1"
324320144,"0"
324320145,"0"
324320146,"0"
324320147,"1"
324320148,"0"
324320149,"1"
324320150,"1"
324320295,"1"
324320296,"1"
324420151,"0"
324420152,"0"
324420153,"0"
324420154,"0"
324420155,"0"
324420156,"0"
324420157,"0"
324520158,"0"
324520159,"1"
324620160,"0"
324620161,"0"
324620162,"0"
324620163,"0"
324620164,"0"
324620165,"0"
324620166,"0"
324720171,"1"
324720217,"1"
324720218,"1"
324720219,"1"
324720220,"1"
324720221,"1"
324720222,"1"
324720223,"1"
324720224,"1"
324820172,"0"
324820173,"0"
324820174,"0"
324820175,"0"
324820176,"0"
324820177,"0"
324820178,"0"
324820179,"0"
324920180,"0"
324920181,"0"
324920182,"1"
324920183,"1"
324920184,"1"
324920185,"1"
324920186,"1"
324920187,"0"
325020188,"0"
325020189,"0"
325020190,"0"
325020191,"1"
325020192,"0"
325020193,"1"
325020194,"1"
325120195,"0"
325120196,"0"
325120197,"0"
325121245,"0"
325121246,"0"
325121247,"0"
325121248,"1"
325121249,"0"
325121250,"0"
325121251,"1"
325220204,"1"
325220205,"0"
325220206,"0"
325320207,"1"
325320208,"0"
325320209,"0"
325320210,"1"
325320211,"0"
325320212,"1"
325420213,"0"
325420214,"0"
325420215,"1"
