"id","relevance"
271716882,"0"
271716883,"0"
271716884,"1"
271816837,"0"
271816838,"0"
271816839,"0"
271816840,"0"
271816841,"0"
271816842,"0"
271816843,"0"
271816844,"1"
271916845,"0"
271916846,"0"
271916847,"0"
271916848,"0"
271916849,"0"
271916850,"0"
272016851,"1"
272016852,"0"
272016853,"0"
272016854,"0"
272016855,"0"
272016856,"0"
272016857,"1"
272116858,"0"
272116859,"0"
272116860,"0"
272116861,"0"
272116912,"0"
272116913,"0"
272116914,"0"
272116915,"1"
272216862,"1"
272216863,"1"
272216864,"1"
272217011,"1"
272217012,"1"
272217013,"1"
272217014,"1"
272316865,"0"
272316866,"0"
272316867,"0"
272316868,"1"
272416690,"0"
272416692,"1"
272416693,"1"
272416694,"1"
272416869,"1"
272416870,"0"
272416871,"0"
272416872,"1"
272416873,"1"
272416874,"0"
272516875,"0"
272516876,"0"
272516877,"0"
272516878,"0"
272516879,"0"
272616885,"0"
272616886,"0"
272616887,"0"
272616888,"0"
272616889,"0"
272616890,"0"
272616891,"1"
272616892,"0"
272616938,"0"
272716893,"0"
272716894,"0"
272716895,"1"
272716896,"0"
272716897,"1"
272716898,"0"
272716899,"0"
272716900,"0"
272716901,"1"
272716902,"0"
272816903,"0"
272816904,"0"
272816905,"0"
272816906,"0"
272816907,"0"
272816908,"0"
272916909,"0"
272916910,"0"
272916911,"1"
272917995,"0"
272917996,"1"
272917997,"0"
272917998,"0"
273016916,"0"
273016917,"1"
273016918,"0"
273016919,"0"
273016920,"0"
273016921,"0"
273016922,"0"
273116923,"0"
273116924,"0"
273116925,"0"
273116926,"0"
273116927,"0"
273216928,"0"
273216929,"1"
273216930,"0"
273216931,"0"
273216932,"1"
273216933,"1"
273216934,"1"
273216935,"0"
273216936,"1"
273216937,"1"
273316939,"1"
273316982,"0"
273316983,"0"
273316984,"1"
273316985,"0"
273316986,"0"
273316987,"1"
273416940,"0"
273416941,"1"
273416942,"1"
273416943,"1"
273416944,"1"
273416945,"0"
273416946,"1"
273516939,"0"
273516943,"1"
273516944,"1"
273516945,"0"
273516946,"1"
273516947,"0"
273516948,"0"
273516949,"0"
273516950,"0"
273616951,"0"
273616952,"1"
273616953,"1"
273616954,"1"
273616955,"0"
273616956,"1"
273616957,"1"
273616958,"0"
273616959,"1"
273716960,"0"
273717015,"0"
273717016,"0"
273717017,"0"
273717018,"1"
273816966,"0"
273816967,"0"
273816968,"1"
273816969,"0"
273816970,"0"
273816971,"0"
273816972,"0"
273916973,"0"
273916974,"0"
273916975,"0"
273916976,"0"
273916977,"0"
273916978,"0"
273916979,"0"
273916980,"0"
273916981,"0"
274016988,"0"
274016989,"0"
274016990,"0"
274016991,"0"
274016992,"1"
274116993,"0"
274116994,"0"
274116995,"0"
274116996,"0"
274116997,"0"
274116998,"0"
274116999,"0"
274117000,"0"
274117001,"0"
274117002,"1"
274217003,"0"
274217004,"0"
274217005,"0"
274217006,"0"
274217007,"0"
274217008,"0"
274317009,"0"
274317010,"1"
274417019,"0"
274417020,"1"
274417021,"0"
274417022,"0"
274417023,"0"
274417024,"1"
274417025,"0"
274417026,"1"
274517027,"0"
274517028,"0"
274517029,"0"
274517030,"0"
274517031,"0"
274517032,"1"
274617032,"1"
274617033,"0"
274617034,"1"
274617035,"1"
274617036,"1"
274617037,"0"
274617038,"1"
274617039,"0"
274617040,"0"
274717041,"1"
274717087,"0"
274717088,"0"
274717089,"1"
274717090,"0"
274717091,"1"
274717092,"1"
274717093,"1"
274817042,"0"
274817043,"0"
274817044,"0"
274817045,"0"
274817046,"0"
274817047,"0"
274817048,"1"
274817049,"1"
274817050,"0"
274917051,"0"
274917052,"0"
274917053,"0"
274917054,"0"
274917055,"1"
274917056,"0"
274917057,"1"
274917058,"0"
274917059,"0"
274917060,"0"
275017061,"0"
275017062,"0"
275017063,"0"
275017064,"0"
275017065,"0"
275117066,"0"
275117121,"0"
275117122,"0"
275117123,"0"
275117124,"1"
275217067,"0"
275217068,"0"
275317069,"0"
275317070,"1"
275317071,"1"
275317072,"1"
275317073,"0"
275317074,"1"
275317075,"0"
275317076,"1"
275417077,"1"
275417078,"1"
275417079,"1"
275417080,"0"
275417081,"1"
275417082,"1"
275417083,"0"
275417084,"0"
275417085,"1"
275417086,"1"
275517094,"1"
275517095,"1"
275517096,"0"
275517143,"1"
275517144,"1"
275517145,"0"
275517146,"0"
275517147,"1"
275617097,"0"
275617098,"0"
275617099,"0"
275617100,"0"
275617101,"0"
275617102,"0"
275717103,"0"
275717104,"0"
275717105,"0"
275717106,"0"
275717107,"0"
275717108,"0"
275717109,"1"
275717110,"0"
275717111,"0"
275817112,"0"
275817113,"0"
275817114,"0"
275817115,"0"
275817116,"0"
275817117,"0"
275817118,"0"
275917119,"0"
275917120,"0"
275917383,"0"
275917384,"0"
275917385,"1"
275917386,"0"
275917387,"1"
275917388,"0"
275917389,"1"
276017125,"0"
276017126,"0"
276117127,"0"
276217128,"1"
276217129,"0"
276217130,"0"
276217131,"0"
276217132,"0"
276217133,"0"
276217134,"0"
276217135,"0"
276317136,"0"
276317137,"1"
276317138,"0"
276317139,"0"
276317140,"0"
276317141,"0"
276317142,"0"
276417148,"1"
276417201,"0"
276517149,"0"
276517150,"0"
276517151,"0"
276517152,"0"
276517153,"0"
276617154,"0"
276617155,"0"
276617156,"0"
276617157,"0"
276617158,"0"
276617159,"0"
276617160,"0"
276617161,"0"
276617162,"0"
276617163,"0"
276717164,"1"
276717165,"0"
276717166,"0"
276717167,"0"
276717168,"0"
276717169,"0"
276717170,"1"
276717171,"1"
276717172,"0"
276717173,"0"
276817174,"0"
276817223,"0"
276817224,"0"
276817225,"0"
276817226,"1"
276817227,"0"
276817228,"1"
276917175,"1"
276919384,"1"
276919385,"0"
276919386,"1"
276919387,"1"
276919388,"1"
276919389,"1"
276919390,"1"
277017176,"0"
277017177,"0"
277017178,"0"
277017179,"0"
277017180,"0"
277017181,"0"
277017182,"1"
277017183,"0"
277117184,"0"
277117185,"1"
277217186,"0"
277217187,"0"
277217188,"0"
277217189,"0"
277217190,"0"
277217191,"0"
277217192,"0"
277217193,"1"
277317194,"0"
277317195,"0"
277317196,"1"
277417197,"0"
277417198,"0"
277417199,"0"
277417200,"1"
277517202,"0"
277517203,"0"
277517204,"0"
277517205,"0"
277517206,"0"
277517207,"0"
277517208,"0"
277517209,"1"
277611749,"0"
277611750,"0"
277611751,"0"
277611752,"0"
277611754,"0"
277611756,"0"
277617210,"0"
277617211,"1"
277617212,"0"
277717213,"0"
277717214,"0"
277717215,"0"
277817216,"0"
277817217,"0"
277817218,"0"
277817219,"0"
277817220,"1"
277817221,"0"
277817222,"1"
277917229,"0"
277917230,"0"
277917231,"0"
277917232,"0"
277917233,"0"
277917234,"0"
277917235,"0"
277917236,"0"
278017237,"0"
278017238,"0"
278017239,"0"
278017240,"0"
278017241,"0"
278017242,"0"
278117243,"0"
278117244,"0"
278117245,"0"
278117246,"1"
278117247,"0"
278117248,"0"
278117249,"0"
278217250,"0"
278217251,"0"
278217252,"1"
278217253,"1"
278217254,"1"
278217301,"0"
278317255,"0"
278317256,"0"
278317257,"0"
278317258,"0"
278317259,"0"
278317260,"0"
278317261,"0"
278317262,"1"
278417260,"0"
278417263,"0"
278417264,"0"
278417265,"0"
278417266,"0"
278417267,"0"
278417268,"0"
278417269,"0"
278417270,"0"
278517271,"0"
278517272,"1"
278517273,"0"
278517274,"0"
278517329,"0"
278517330,"0"
278517331,"0"
278517332,"0"
278617275,"0"
278617276,"0"
278617277,"0"
278617278,"1"
278617431,"0"
278617432,"0"
278617433,"0"
278617434,"0"
278717279,"0"
278717280,"0"
278717281,"0"
278717282,"0"
278717283,"0"
278717284,"1"
278717285,"1"
278817286,"0"
278817287,"0"
278817288,"0"
278817289,"0"
278817290,"1"
278817291,"0"
278817292,"0"
278817293,"1"
278917294,"0"
278917295,"0"
278917296,"0"
278917297,"1"
278917298,"0"
278917299,"0"
278917300,"1"
279017302,"0"
279017303,"0"
279017304,"0"
279017352,"0"
279017353,"0"
279017354,"0"
279017355,"0"
279117305,"0"
279117306,"0"
279117307,"0"
279117308,"0"
279117309,"0"
279117310,"1"
279117311,"0"
279117312,"0"
279217313,"0"
279217314,"0"
279217315,"0"
279217316,"0"
279217317,"0"
279317318,"0"
279317319,"0"
279317320,"0"
279317321,"0"
279317322,"0"
279317323,"0"
279317324,"0"
279317325,"0"
279417333,"1"
279517334,"0"
279517335,"1"
279617336,"0"
279617337,"0"
279617338,"0"
279617339,"0"
279617340,"0"
279617341,"0"
279617342,"1"
279617343,"0"
279717344,"0"
279717345,"0"
279717346,"0"
279717347,"0"
279717348,"0"
279717349,"0"
279717350,"0"
279717351,"0"
279817356,"1"
279817357,"1"
279817358,"1"
279817407,"0"
279817408,"0"
279817409,"0"
279917359,"0"
279917360,"0"
279917361,"0"
279917362,"0"
279917363,"0"
279917364,"0"
279917365,"0"
280017366,"0"
280017367,"0"
280017368,"0"
280017369,"0"
280017370,"0"
280017371,"0"
280017372,"0"
280017373,"0"
280017374,"0"
280017375,"0"
280117376,"0"
280117377,"0"
280117378,"1"
280117379,"1"
280117380,"0"
280117381,"0"
280117382,"0"
280117435,"0"
280217390,"1"
280217391,"0"
280217392,"1"
280217393,"1"
280217394,"0"
280217395,"1"
280217396,"1"
280217397,"1"
280217398,"1"
280317399,"0"
280317400,"0"
280317401,"1"
280417402,"0"
280417403,"0"
280417404,"0"
280417405,"1"
280417406,"1"
280517410,"0"
280517411,"1"
280517412,"0"
280517413,"0"
280517414,"0"
280517415,"0"
280517460,"0"
280617416,"0"
280617417,"0"
280617418,"0"
280617419,"0"
280617420,"0"
280617421,"0"
280617422,"0"
280617423,"1"
280717424,"0"
280817425,"1"
280917276,"0"
280917278,"1"
280917426,"0"
280917427,"0"
280917428,"0"
280917429,"0"
280917430,"0"
281017436,"0"
281017437,"0"
281017438,"1"
281017439,"1"
281017440,"1"
281017441,"0"
281017442,"1"
281017443,"0"
281017444,"0"
281017445,"1"
281117446,"0"
281117447,"0"
281117448,"0"
281117449,"0"
281117450,"0"
281117451,"0"
281217415,"1"
281217452,"0"
281217453,"1"
281217454,"0"
281217455,"0"
281217456,"0"
281217457,"0"
281217458,"0"
281217459,"0"
281317461,"0"
281317462,"1"
281317463,"0"
281317509,"0"
281317510,"0"
281317511,"1"
281417464,"0"
281417465,"1"
281417466,"1"
281417467,"1"
281417468,"1"
281417469,"1"
281417470,"1"
281517471,"0"
281517472,"0"
281517473,"1"
281617473,"1"
281617474,"0"
281617475,"0"
281617476,"1"
281617477,"1"
281617478,"0"
281617479,"0"
281617480,"0"
281617481,"1"
281717473,"0"
281717482,"0"
281717483,"0"
281717484,"0"
281817485,"0"
281817486,"0"
281817487,"0"
281817488,"0"
281817489,"0"
281817490,"0"
281817491,"0"
281817492,"0"
281917493,"0"
281917494,"0"
281917495,"0"
281917496,"0"
281917497,"0"
281917498,"1"
281917499,"0"
281917500,"1"
282017501,"0"
282017502,"0"
282017503,"1"
282017504,"0"
282017505,"1"
282017506,"0"
282017507,"0"
282017508,"0"
282117512,"0"
282117513,"0"
282117514,"0"
282117515,"0"
282117516,"0"
282117517,"0"
282117518,"0"
282117560,"0"
282217519,"0"
282217520,"0"
282217521,"0"
282217522,"0"
282217523,"1"
282217524,"1"
282217525,"0"
282317526,"1"
282317527,"0"
282317528,"1"
282317529,"0"
282317530,"1"
282317531,"1"
282317532,"1"
282317533,"1"
282317534,"1"
282317535,"1"
282417536,"0"
282417537,"0"
282417538,"0"
282417789,"1"
282417790,"0"
282417791,"1"
282517471,"1"
282517473,"1"
282517481,"0"
282517539,"0"
282517540,"1"
282517541,"0"
282517542,"1"
282517543,"0"
282517544,"1"
282617545,"0"
282617546,"0"
282617547,"0"
282617548,"0"
282617549,"0"
282617550,"0"
282617551,"0"
282617552,"0"
282617553,"1"
282717532,"0"
282717535,"0"
282717554,"0"
282717555,"0"
282717556,"0"
282717557,"0"
282717558,"0"
282717559,"0"
282817561,"1"
282817562,"1"
282817563,"1"
282817564,"1"
282817565,"1"
282817566,"0"
282817567,"1"
282817568,"0"
282817569,"1"
282817608,"0"
282917570,"1"
282917571,"0"
282917572,"0"
282917573,"0"
282917574,"0"
282917575,"0"
282917576,"0"
282917577,"0"
282917578,"0"
283016359,"0"
283016360,"1"
283016362,"0"
283016364,"1"
283017579,"0"
283017580,"1"
283017581,"1"
283017582,"0"
283116364,"1"
283117564,"0"
283117568,"1"
283117597,"1"
283117636,"0"
283117637,"1"
283117638,"0"
283117639,"1"
283117640,"0"
283117641,"1"
283217583,"0"
283217584,"0"
283218145,"0"
283218146,"0"
283218147,"1"
283218148,"1"
283218149,"0"
283218150,"1"
283313472,"0"
283317585,"0"
283317586,"0"
283317587,"0"
283317588,"0"
283317589,"0"
283417590,"1"
283417591,"1"
283417592,"0"
283417593,"1"
283417594,"0"
283417595,"1"
283417596,"1"
283417597,"0"
283417598,"1"
283517599,"0"
283517600,"0"
283517601,"0"
283517602,"0"
283517603,"0"
283517604,"0"
283517605,"0"
283517606,"0"
283517607,"0"
283617609,"0"
283717610,"0"
283717611,"0"
283717612,"0"
283717613,"0"
283817614,"1"
283817615,"0"
283817616,"1"
283817617,"1"
283817618,"0"
283817619,"1"
283817620,"0"
283817621,"1"
283817622,"1"
283917623,"0"
283917624,"1"
283917625,"0"
283917626,"0"
283917627,"0"
283917628,"0"
283917629,"1"
284017630,"0"
284017631,"0"
284017632,"1"
284017633,"0"
284017634,"0"
284017635,"0"
284116364,"1"
284117581,"0"
284117582,"0"
284217642,"0"
284217643,"0"
284217644,"0"
284217645,"0"
284217646,"0"
284217647,"0"
284317648,"0"
284317649,"0"
284317650,"0"
284317651,"1"
284317652,"0"
284317653,"0"
284317654,"0"
284317655,"0"
284317656,"0"
284417657,"0"
284417658,"0"
284417659,"0"
284417660,"0"
284417661,"0"
284417662,"0"
284417663,"0"
284417708,"0"
284517664,"0"
284517665,"0"
284517666,"0"
284517667,"0"
284517668,"0"
284517669,"0"
284517670,"1"
284517671,"1"
284617672,"0"
284617673,"0"
284617674,"1"
284617675,"0"
284617676,"0"
284617677,"0"
284617678,"0"
284717679,"0"
284717680,"0"
284717681,"0"
284717682,"0"
284817683,"0"
284817684,"0"
284817685,"1"
284817832,"0"
284817833,"0"
284917686,"0"
284917687,"0"
284917688,"0"
284917689,"0"
284917690,"0"
284917691,"0"
285017692,"0"
285017693,"0"
285017694,"0"
285017695,"0"
285017696,"0"
285017697,"0"
285017698,"0"
285117663,"0"
285117699,"0"
285117700,"0"
285117701,"0"
285117702,"0"
285117703,"0"
285117704,"0"
285117705,"0"
285117706,"0"
285117707,"1"
285217709,"0"
285217710,"0"
285217711,"0"
285217712,"0"
285217713,"0"
285217714,"0"
285217715,"0"
285217760,"1"
285217761,"1"
285217762,"0"
285317716,"1"
285317717,"1"
285317718,"0"
285317719,"1"
285317720,"1"
285317721,"0"
285317722,"1"
285417723,"0"
285417724,"0"
285417725,"0"
285417726,"1"
285417727,"0"
285417728,"0"
285417729,"0"
285517730,"0"
285517731,"0"
285517732,"0"
285517733,"0"
285617734,"0"
285617735,"0"
285686139,"0"
285686140,"1"
285717736,"0"
285817737,"1"
285817738,"0"
285817739,"0"
285817740,"0"
285817741,"1"
285817742,"1"
285817743,"0"
285817744,"1"
285917745,"0"
285917746,"0"
285917747,"0"
285917748,"0"
285917749,"1"
285917750,"1"
285917751,"0"
285917752,"1"
286017753,"0"
286017754,"0"
286017755,"0"
286017756,"0"
286017757,"0"
286017758,"0"
286117759,"0"
286217526,"1"
286217527,"0"
286217528,"0"
286217529,"0"
286217530,"0"
286217531,"1"
286217532,"0"
286217533,"0"
286217534,"1"
286217535,"1"
286317763,"0"
286317764,"0"
286317765,"0"
286317766,"0"
286317767,"0"
286317768,"1"
286317769,"0"
286317770,"0"
286317771,"0"
286417772,"0"
286417773,"1"
286417774,"0"
286417775,"0"
286417776,"1"
286417777,"1"
286417778,"0"
286417779,"0"
286517780,"0"
286517781,"1"
286517782,"1"
286517783,"0"
286517784,"1"
286517785,"0"
286517786,"1"
286517787,"0"
286617788,"0"
286617834,"0"
286717792,"0"
286717793,"0"
286717794,"0"
286717795,"0"
286717796,"0"
286717797,"0"
286717798,"0"
286717799,"0"
286817800,"0"
286817801,"0"
286817802,"0"
286917803,"0"
286917804,"0"
286917805,"0"
286917806,"1"
287017807,"0"
287017808,"0"
287017856,"0"
287017857,"0"
287017858,"0"
287017859,"0"
287017860,"0"
287117809,"0"
287117810,"0"
287117811,"0"
287117812,"0"
287117813,"0"
287117814,"0"
287117815,"1"
287117816,"0"
287117817,"0"
287217818,"0"
287217819,"0"
287217820,"1"
287317821,"0"
287317822,"0"
287317823,"1"
287417824,"0"
287417825,"0"
287417826,"0"
287417827,"1"
287417828,"0"
287417829,"1"
287417830,"1"
287417831,"0"
287517835,"0"
287517836,"0"
287517837,"0"
287517838,"0"
287517839,"1"
287517840,"0"
287617841,"0"
287617842,"0"
287617843,"1"
287617844,"1"
287617845,"0"
287617846,"0"
287617847,"0"
287717848,"0"
287717849,"0"
287717850,"0"
287717851,"0"
287717852,"0"
287717853,"0"
287717854,"0"
287717855,"0"
287817861,"1"
287817862,"0"
287817907,"0"
287817908,"0"
287817909,"0"
287817910,"0"
287817911,"0"
287817912,"0"
287817913,"0"
287917863,"0"
287917864,"0"
287917865,"0"
287917866,"0"
287917867,"0"
287917868,"0"
287917869,"0"
288017870,"0"
288017871,"0"
288017872,"1"
288017873,"1"
288017874,"1"
288017875,"1"
288117876,"0"
288117877,"0"
288117878,"0"
288217879,"1"
288217880,"1"
288217881,"1"
288217882,"1"
288217883,"1"
288217884,"0"
288217885,"0"
288217886,"0"
288217941,"1"
288317887,"0"
288317888,"0"
288317889,"0"
288318046,"0"
288318047,"0"
288318048,"0"
288417890,"1"
288417891,"0"
288417892,"0"
288417893,"0"
288417894,"0"
288417895,"0"
288417896,"0"
288417897,"0"
288417898,"0"
288517899,"0"
288517900,"1"
288517901,"1"
288517902,"0"
288517903,"0"
288517904,"1"
288517905,"0"
288517906,"0"
288617914,"0"
288617915,"0"
288617916,"1"
288617917,"1"
288617918,"1"
288617919,"1"
288617920,"1"
288617921,"1"
288617922,"1"
288717923,"1"
288717924,"0"
288717925,"0"
288717926,"0"
288717927,"0"
288717928,"0"
288717929,"0"
288717930,"0"
288717931,"0"
288817932,"0"
288817933,"0"
288817934,"0"
288817935,"1"
288917936,"0"
288917937,"0"
288917938,"0"
289017939,"0"
289017940,"0"
289018201,"0"
289018202,"0"
289018203,"0"
289018204,"1"
289117942,"0"
289117943,"1"
289117944,"0"
289117945,"0"
289117946,"0"
289117947,"1"
289217948,"0"
289217949,"0"
289317950,"0"
289317951,"1"
289317952,"0"
289317953,"0"
289317954,"0"
289317955,"0"
289317956,"0"
289317957,"0"
289317958,"0"
289317959,"1"
289417960,"1"
289417961,"0"
289417962,"0"
289417963,"0"
289417964,"1"
289417965,"1"
289417966,"0"
289417967,"0"
289517968,"1"
289517969,"0"
289517970,"1"
289517971,"1"
289518020,"1"
289518021,"0"
289617972,"0"
289617973,"0"
289617974,"0"
289617975,"0"
289617976,"0"
289617977,"0"
289617978,"0"
289717979,"0"
289717980,"0"
289717981,"1"
289717982,"0"
289717983,"1"
289717984,"1"
289717985,"1"
289717986,"1"
289817987,"0"
289817988,"0"
289817989,"0"
289817990,"0"
289817991,"0"
289817992,"1"
289817993,"1"
289817994,"0"
289818049,"1"
289917999,"0"
289918000,"0"
289918001,"0"
289918002,"0"
290018003,"0"
290018004,"0"
290018005,"0"
290018006,"0"
290018007,"0"
290018008,"0"
290018009,"0"
290018010,"0"
290118011,"0"
290118012,"0"
290118013,"0"
290118014,"0"
290118015,"0"
290118016,"0"
290118017,"1"
290118018,"0"
290118019,"0"
290218022,"1"
290218023,"1"
290218024,"1"
290218025,"1"
290218075,"0"
290318026,"0"
290318027,"0"
290318028,"0"
290318029,"0"
290318030,"0"
290318031,"1"
290418032,"0"
290418033,"0"
290418034,"0"
290418035,"1"
290518036,"1"
290518037,"1"
290518038,"1"
290518039,"0"
290518040,"0"
290518041,"0"
290518042,"1"
290518043,"0"
290518044,"1"
290518045,"1"
290618050,"0"
290618051,"1"
290618052,"1"
290618053,"1"
290618054,"0"
290618055,"1"
290618056,"1"
290718057,"0"
290718058,"0"
290718059,"0"
290718060,"0"
290818061,"0"
290918062,"0"
290918063,"1"
290918064,"0"
290918065,"1"
290918066,"0"
290918067,"1"
291018068,"0"
291018069,"0"
291018070,"0"
291018071,"0"
291018072,"0"
291018073,"0"
291018074,"1"
291118076,"0"
291118077,"0"
291118078,"0"
291118079,"1"
291118080,"0"
291118122,"1"
291118123,"0"
291217564,"0"
291217568,"0"
291217597,"0"
291217639,"1"
291217641,"0"
291218081,"0"
291218082,"0"
291318083,"0"
291318084,"1"
291318085,"0"
291318086,"0"
291318087,"1"
291318088,"1"
291318089,"0"
291318090,"1"
291318091,"1"
291418092,"0"
291418093,"0"
291418094,"0"
291418095,"0"
291418096,"1"
291418151,"0"
291418152,"1"
291418153,"0"
291418154,"0"
291518097,"0"
291518098,"1"
291518099,"1"
291518100,"0"
291518251,"0"
291518252,"0"
291518253,"1"
291518254,"0"
291618101,"0"
291618102,"0"
291618103,"1"
291618104,"0"
291618105,"1"
291618106,"1"
291618107,"1"
291618108,"1"
291718109,"0"
291718110,"0"
291718111,"0"
291718112,"0"
291718113,"0"
291718114,"0"
291718115,"0"
291818116,"1"
291818117,"1"
291818118,"1"
291818119,"0"
291818120,"1"
291818121,"1"
291918124,"0"
291918125,"1"
291918126,"1"
291918127,"1"
291918170,"0"
291918171,"0"
291918172,"0"
291918173,"0"
292018128,"0"
292018129,"0"
292018130,"1"
292018131,"0"
292018132,"1"
292118133,"1"
292118134,"1"
292118135,"0"
292118136,"0"
292118137,"0"
292218138,"0"
292218139,"0"
292218140,"0"
292218141,"0"
292218142,"1"
292218143,"0"
292218144,"1"
292318155,"0"
292318156,"0"
292318157,"1"
292318158,"0"
292318159,"0"
292318160,"1"
292318161,"0"
292318162,"1"
29232279,"0"
292418155,"0"
292418159,"1"
292418162,"1"
292418163,"0"
292418164,"0"
292418165,"0"
292418166,"0"
292418167,"0"
292418168,"1"
292418169,"0"
292518174,"1"
292518220,"1"
292518221,"0"
292518222,"0"
292518223,"1"
292518224,"1"
292518225,"1"
292518226,"0"
292518227,"0"
292618175,"0"
292718176,"1"
292718177,"0"
292718178,"0"
292718179,"1"
292718180,"0"
292718181,"1"
292718182,"1"
292718183,"0"
292718184,"1"
292718185,"0"
292818186,"0"
292818187,"0"
292818188,"0"
292818189,"0"
292818190,"0"
292818191,"0"
292818192,"0"
292818193,"0"
292818194,"0"
292918195,"0"
292918196,"0"
292918197,"0"
292918198,"0"
292918199,"0"
292918200,"0"
292918255,"0"
292918256,"0"
292918257,"0"
292918258,"0"
293018205,"0"
293018206,"0"
293018207,"0"
293018208,"0"
293018209,"0"
293018210,"1"
293118211,"0"
293118212,"1"
293118213,"0"
293118214,"0"
293118215,"0"
293118216,"0"
293218217,"0"
293218218,"0"
293218219,"0"
293318228,"1"
293318229,"1"
293318230,"1"
293318276,"0"
293318277,"0"
293318278,"0"
293318279,"0"
293318280,"1"
293318281,"0"
